visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
26.64,40.914,35.91,1.1393483709273184,1089.9489600000002,M,Y,N,1,1,needs_attention,needs_attention,0.885874,random_forest,True,0.38587400000000005
8.21,25.447,35.91,0.7086326928432192,208.91987,FS,Y,N,1,0,needs_attention,normal_growth,0.430693,random_forest,False,0.06930700000000001
32.28,34.11,35.91,0.9498746867167921,1101.0708,FS,N,Y,0,0,normal_growth,normal_growth,0.491078,random_forest,True,0.008921999999999985
21.97,38.102,35.91,1.06104149262044,837.1009399999999,F,Y,N,1,1,needs_attention,needs_attention,0.784206,random_forest,True,0.28420599999999996
25.69,44.996,35.91,1.253021442495127,1155.9472400000002,MN,N,N,1,1,needs_attention,needs_attention,0.909361,random_forest,True,0.409361
22.99,43.817,35.91,1.2201893622946256,1007.3528299999999,MN,N,N,1,1,needs_attention,needs_attention,0.85993,random_forest,True,0.35992999999999997
34.6,10.705,12.569,0.8516986235977404,370.39300000000003,F,Y,Y,0,0,normal_growth,normal_growth,0.006966,random_forest,True,0.493034
7.2,32.205,35.91,0.8968253968253969,231.876,MN,N,N,0,0,normal_growth,normal_growth,0.417664,random_forest,True,0.08233600000000002
25.86,10.886,12.569,0.8660991327870156,281.51196,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
10.67,47.128,35.91,1.31239209133946,502.85576,MN,N,N,1,1,needs_attention,needs_attention,0.697703,random_forest,True,0.19770299999999996
26.09,11.657,12.569,0.9274405282838729,304.13113,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
25.99,25.673,35.91,0.7149262043998886,667.2412699999999,FS,Y,N,1,1,needs_attention,needs_attention,0.694655,random_forest,True,0.19465500000000002
7.81,23.224,35.91,0.6467279309384574,181.37944,F,Y,N,0,0,normal_growth,normal_growth,0.426286,random_forest,True,0.073714
35.4,38.102,35.91,1.06104149262044,1348.8107999999997,FS,Y,N,1,1,needs_attention,needs_attention,0.764415,random_forest,True,0.26441499999999996
34.38,12.292,12.569,0.9779616516827113,422.59896000000003,F,Y,Y,0,0,normal_growth,normal_growth,0.006785,random_forest,True,0.493215
30.73,11.612,12.569,0.9238602911926167,356.83676,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
24.01,24.086,35.91,0.6707323865218602,578.30486,MN,N,N,1,1,needs_attention,needs_attention,0.654606,random_forest,True,0.15460600000000002
33.12,11.703,12.569,0.9311003261993793,387.60335999999995,FS,Y,Y,0,0,normal_growth,normal_growth,0.002899,random_forest,True,0.497101
25.31,42.728,35.91,1.1898635477582848,1081.44568,M,Y,Y,1,1,needs_attention,needs_attention,0.858239,random_forest,True,0.358239
24.02,11.34,12.569,0.9022197469965788,272.3868,F,N,N,0,0,normal_growth,normal_growth,0.004476,random_forest,True,0.495524
26.33,43.273,35.91,1.2050403787245894,1139.37809,M,N,Y,1,1,needs_attention,needs_attention,0.89551,random_forest,True,0.39551000000000003
30.73,30.663,35.91,0.8538847117794487,942.27399,FS,Y,N,0,1,normal_growth,needs_attention,0.648393,random_forest,False,0.148393
31.78,33.521,35.91,0.9334725703146757,1065.29738,MN,Y,N,1,1,needs_attention,needs_attention,0.59665,random_forest,True,0.09665000000000001
24.01,13.381,12.569,1.064603389291113,321.27781000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.005471,random_forest,True,0.494529
31.85,25.583,35.91,0.7124199387357283,814.81855,F,N,N,1,1,needs_attention,needs_attention,0.783893,random_forest,True,0.28389299999999995
26.29,13.608,12.569,1.0826636963958947,357.75432,M,Y,Y,0,0,normal_growth,normal_growth,0.007399,random_forest,True,0.492601
29.66,27.669,35.91,0.7705096073517127,820.66254,M,N,N,1,1,needs_attention,needs_attention,0.735685,random_forest,True,0.23568500000000003
30.34,12.973,12.569,1.0321425729970561,393.60082,MN,Y,Y,0,0,normal_growth,normal_growth,0.00585,random_forest,True,0.49415
4.54,14.878,35.91,0.4143135616819828,67.54612,F,Y,N,0,0,normal_growth,normal_growth,0.356872,random_forest,True,0.14312799999999998
24.64,9.707,12.569,0.7722969209961015,239.18048000000002,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
18.55,30.754,35.91,0.8564188248398776,570.4867,FS,N,N,1,1,needs_attention,needs_attention,0.670951,random_forest,True,0.17095099999999996
30.04,14.107,12.569,1.122364547696714,423.77428,M,Y,N,0,0,normal_growth,normal_growth,0.003272,random_forest,True,0.496728
31.04,12.247,12.569,0.9743814145914551,380.14688,FS,Y,N,0,0,normal_growth,normal_growth,0.00193,random_forest,True,0.49807
15.25,29.03,35.91,0.8084099136730717,442.70750000000004,FS,Y,Y,0,0,normal_growth,normal_growth,0.402108,random_forest,True,0.09789199999999998
17.39,29.665,35.91,0.8260930103035367,515.87435,MN,Y,Y,0,1,normal_growth,needs_attention,0.503228,random_forest,False,0.0032280000000000086
35.65,27.352,35.91,0.7616819827346144,975.0988,M,N,N,1,1,needs_attention,needs_attention,0.739515,random_forest,True,0.23951500000000003
28.51,33.203,35.91,0.924617098301309,946.6175300000001,MN,Y,Y,0,1,normal_growth,needs_attention,0.523855,random_forest,False,0.02385499999999996
22.02,45.132,35.91,1.2568086883876357,993.8066399999999,MN,N,N,0,1,normal_growth,needs_attention,0.880218,random_forest,False,0.38021799999999994
34.4,9.843,12.569,0.7831171930941204,338.5992,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
4.25,10.342,35.91,0.2879977722082986,43.953500000000005,M,Y,N,0,0,normal_growth,normal_growth,0.419203,random_forest,True,0.08079700000000001
4.09,15.876,35.91,0.4421052631578948,64.93284,FS,N,Y,0,0,normal_growth,normal_growth,0.105859,random_forest,True,0.394141
4.42,9.707,35.91,0.2703146755778335,42.90494,MN,N,N,1,0,needs_attention,normal_growth,0.440571,random_forest,False,0.05942900000000001
27.24,45.042,35.91,1.2543024227234756,1226.94408,MN,N,Y,1,1,needs_attention,needs_attention,0.835485,random_forest,True,0.33548500000000003
23.71,53.161,35.91,1.4803954330270122,1260.44731,MN,Y,N,1,1,needs_attention,needs_attention,0.922538,random_forest,True,0.42253799999999997
29.05,61.235,35.91,1.7052353104984685,1778.8767500000001,M,N,N,1,1,needs_attention,needs_attention,0.943666,random_forest,True,0.443666
3.73,13.608,35.91,0.3789473684210527,50.75784,M,Y,Y,0,0,normal_growth,normal_growth,0.1478,random_forest,True,0.3522
19.18,34.382,35.91,0.9574491785018101,659.4467599999999,M,Y,N,0,1,normal_growth,needs_attention,0.694834,random_forest,False,0.19483399999999995
24.01,13.971,12.569,1.111544275598695,335.44371,MN,N,N,0,0,normal_growth,normal_growth,0.003684,random_forest,True,0.496316
28.98,30.3,35.91,0.8437761069340017,878.094,F,Y,Y,1,1,needs_attention,needs_attention,0.706317,random_forest,True,0.20631699999999997
34.99,42.139,35.91,1.1734614313561684,1474.4436100000003,MN,Y,N,1,1,needs_attention,needs_attention,0.882554,random_forest,True,0.38255399999999995
27.08,47.627,35.91,1.3262879420774158,1289.73916,M,Y,Y,1,1,needs_attention,needs_attention,0.916661,random_forest,True,0.41666099999999995
20.83,25.673,35.91,0.7149262043998886,534.7685899999999,M,Y,N,0,1,normal_growth,needs_attention,0.69863,random_forest,False,0.19862999999999997
11.42,37.285,35.91,1.0382901698691172,425.7947,FS,Y,N,1,1,needs_attention,needs_attention,0.676224,random_forest,True,0.17622400000000005
24.06,47.627,35.91,1.3262879420774158,1145.90562,MN,N,N,1,1,needs_attention,needs_attention,0.906564,random_forest,True,0.40656400000000004
34.01,46.176,35.91,1.2858813700918965,1570.44576,FS,N,N,1,1,needs_attention,needs_attention,0.939878,random_forest,True,0.439878
7.12,27.941,35.91,0.7780840991367307,198.93992,F,Y,N,1,0,needs_attention,normal_growth,0.426696,random_forest,False,0.07330399999999998
16.56,47.174,35.91,1.3136730715678084,781.2014399999999,MN,N,N,1,1,needs_attention,needs_attention,0.873988,random_forest,True,0.373988
26.02,10.932,12.569,0.8697589307025221,284.45064,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
27.49,47.627,35.91,1.3262879420774158,1309.26623,MN,Y,Y,0,1,normal_growth,needs_attention,0.864367,random_forest,False,0.364367
3.72,20.049,35.91,0.558312447786132,74.58228,MN,N,N,0,0,normal_growth,normal_growth,0.361505,random_forest,True,0.13849499999999998
2.02,2.903,12.569,0.23096507279815418,5.86406,M,Y,N,0,0,normal_growth,normal_growth,0.125525,random_forest,True,0.374475
30.65,39.009,35.91,1.0862990810359232,1195.62585,FS,Y,N,1,1,needs_attention,needs_attention,0.833605,random_forest,True,0.33360500000000004
34.64,38.828,35.91,1.081258702311334,1345.0019200000002,FS,N,N,1,1,needs_attention,needs_attention,0.811662,random_forest,True,0.311662
28.36,10.024,12.569,0.7975177022833956,284.28063999999995,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
24.01,9.253,12.569,0.7361763067865382,222.16453,MN,Y,N,0,0,normal_growth,normal_growth,0.010656,random_forest,True,0.489344
33.4,38.555,35.91,1.0736563631300475,1287.7369999999999,MN,N,N,1,1,needs_attention,needs_attention,0.774838,random_forest,True,0.274838
6.36,29.846,35.91,0.831133389028126,189.82056,MN,Y,Y,1,0,needs_attention,normal_growth,0.238411,random_forest,False,0.26158899999999996
24.01,9.525,12.569,0.7578168509825761,228.69525000000002,FS,Y,Y,0,0,normal_growth,normal_growth,0.004551,random_forest,True,0.495449
7.02,18.144,35.91,0.5052631578947369,127.37087999999999,F,N,N,0,0,normal_growth,normal_growth,0.421434,random_forest,True,0.07856600000000002
24.74,9.026,12.569,0.7181159996817567,223.30324,FS,Y,N,0,0,normal_growth,normal_growth,0.003668,random_forest,True,0.496332
26.38,13.744,12.569,1.0934839684939135,362.56672,M,Y,N,0,0,normal_growth,normal_growth,0.004302,random_forest,True,0.49569799999999997
31.93,34.382,35.91,0.9574491785018101,1097.81726,FS,Y,N,1,1,needs_attention,needs_attention,0.663462,random_forest,True,0.163462
24.02,12.156,12.569,0.9671413795846925,291.98712,MN,N,Y,0,0,normal_growth,normal_growth,0.004743,random_forest,True,0.495257
22.87,25.129,35.91,0.6997772208298525,574.70023,FS,Y,Y,1,1,needs_attention,needs_attention,0.593016,random_forest,True,0.09301599999999999
14.9,47.264,35.91,1.316179337231969,704.2336,M,Y,N,0,1,normal_growth,needs_attention,0.753192,random_forest,False,0.253192
30.78,12.791,12.569,1.017662502983531,393.70698000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.005668,random_forest,True,0.494332
12.5,33.793,35.91,0.9410470620996938,422.41249999999997,F,N,N,1,1,needs_attention,needs_attention,0.663419,random_forest,True,0.16341899999999998
5.0,18.234,35.91,0.5077694235588973,91.17000000000002,FS,N,Y,0,0,normal_growth,normal_growth,0.143026,random_forest,True,0.356974
2.82,9.979,35.91,0.2778891673628516,28.140779999999996,M,Y,N,0,0,normal_growth,normal_growth,0.394281,random_forest,True,0.10571900000000001
3.84,14.243,35.91,0.3966304650515177,54.69312,F,N,N,0,0,normal_growth,normal_growth,0.401853,random_forest,True,0.09814699999999998
25.22,14.878,12.569,1.1837059431935715,375.22316,MN,N,N,0,0,normal_growth,normal_growth,0.003047,random_forest,True,0.496953
22.55,52.072,35.91,1.4500696184906714,1174.2236,MN,N,N,1,1,needs_attention,needs_attention,0.925724,random_forest,True,0.425724
27.89,48.081,35.91,1.3389306599832917,1340.97909,MN,N,N,1,1,needs_attention,needs_attention,0.920823,random_forest,True,0.42082299999999995
27.82,24.086,35.91,0.6707323865218602,670.0725199999999,FS,N,N,0,1,normal_growth,needs_attention,0.674452,random_forest,False,0.17445200000000005
4.56,21.727,35.91,0.6050403787245893,99.07512,FS,N,N,0,0,normal_growth,normal_growth,0.366154,random_forest,True,0.13384600000000002
25.18,30.028,35.91,0.8362016151489836,756.1050399999999,MN,Y,N,0,1,normal_growth,needs_attention,0.602072,random_forest,False,0.10207200000000005
24.02,12.791,12.569,1.017662502983531,307.23982,MN,N,Y,0,0,normal_growth,normal_growth,0.005914,random_forest,True,0.494086
18.06,42.865,35.91,1.1936786410470623,774.1419,FS,Y,N,1,1,needs_attention,needs_attention,0.880824,random_forest,True,0.38082400000000005
28.19,10.16,12.569,0.8083379743814145,286.41040000000004,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
30.76,33.384,35.91,0.9296574770258982,1026.89184,M,N,N,1,1,needs_attention,needs_attention,0.740518,random_forest,True,0.240518
25.61,38.465,35.91,1.0711500974658872,985.08865,FS,N,N,0,1,normal_growth,needs_attention,0.766688,random_forest,False,0.26668800000000004
24.01,38.193,35.91,1.063575605680869,917.01393,M,N,N,1,1,needs_attention,needs_attention,0.789647,random_forest,True,0.289647
24.02,45.405,35.91,1.2644110275689224,1090.6281,M,Y,N,1,1,needs_attention,needs_attention,0.88386,random_forest,True,0.38386
18.83,43.999,35.91,1.2252575884154833,828.50117,FS,Y,N,1,1,needs_attention,needs_attention,0.892832,random_forest,True,0.39283199999999996
2.45,4.581,35.91,0.12756892230576444,11.223450000000001,M,Y,N,1,1,needs_attention,needs_attention,0.593511,random_forest,True,0.09351100000000001
34.84,9.888,12.569,0.7866974301853766,344.49792,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
24.02,13.154,12.569,1.0465430821863313,315.95908,M,N,N,0,0,normal_growth,normal_growth,0.004522,random_forest,True,0.495478
29.02,13.971,12.569,1.111544275598695,405.43842,M,N,N,0,0,normal_growth,normal_growth,0.002644,random_forest,True,0.497356
7.98,30.844,35.91,0.858925090504038,246.13512000000003,F,Y,Y,0,0,normal_growth,normal_growth,0.259378,random_forest,True,0.240622
11.48,48.444,35.91,1.3490392648287388,556.1371200000001,MN,N,N,1,1,needs_attention,needs_attention,0.735315,random_forest,True,0.23531500000000005
26.52,41.504,35.91,1.1557783347257031,1100.68608,FS,Y,N,1,1,needs_attention,needs_attention,0.893377,random_forest,True,0.393377
17.26,34.292,35.91,0.9549429128376498,591.8799200000001,FS,Y,N,1,1,needs_attention,needs_attention,0.702241,random_forest,True,0.202241
30.49,45.813,35.91,1.2757727652464497,1396.83837,F,N,N,1,1,needs_attention,needs_attention,0.917413,random_forest,True,0.41741300000000003
19.26,48.534,35.91,1.351545530492899,934.76484,M,N,N,1,1,needs_attention,needs_attention,0.830457,random_forest,True,0.330457
21.66,40.143,35.91,1.1178780284043444,869.49738,FS,Y,N,1,1,needs_attention,needs_attention,0.884182,random_forest,True,0.384182
32.33,31.888,35.91,0.8879977722082987,1030.93904,FS,Y,N,1,1,needs_attention,needs_attention,0.647748,random_forest,True,0.147748
9.17,31.026,35.91,0.8639933166248956,284.50842,F,Y,N,0,0,normal_growth,normal_growth,0.486274,random_forest,True,0.013726000000000016
26.38,28.123,35.91,0.7831523252575885,741.88474,MN,N,N,1,1,needs_attention,needs_attention,0.578724,random_forest,True,0.07872400000000002
22.57,40.733,35.91,1.134307992202729,919.34381,F,N,N,1,1,needs_attention,needs_attention,0.875325,random_forest,True,0.375325
29.52,29.529,35.91,0.8223057644110277,871.6960799999999,FS,Y,N,0,1,normal_growth,needs_attention,0.648428,random_forest,False,0.148428
23.56,35.017,35.91,0.9751322751322753,825.00052,MN,N,N,1,1,needs_attention,needs_attention,0.593357,random_forest,True,0.09335700000000002
4.27,18.597,35.91,0.5178780284043443,79.40919,M,N,N,0,0,normal_growth,normal_growth,0.365625,random_forest,True,0.13437500000000002
26.65,10.433,12.569,0.8300580794017025,278.03945,F,Y,Y,0,0,normal_growth,normal_growth,0.004759,random_forest,True,0.495241
8.3,29.484,35.91,0.8210526315789475,244.71720000000005,M,N,N,1,0,needs_attention,normal_growth,0.441898,random_forest,False,0.05810199999999999
26.12,45.813,35.91,1.2757727652464497,1196.6355600000002,FS,Y,N,1,1,needs_attention,needs_attention,0.931989,random_forest,True,0.43198899999999996
28.49,36.832,35.91,1.02567529935951,1049.34368,FS,Y,N,1,1,needs_attention,needs_attention,0.690163,random_forest,True,0.19016299999999997
35.06,37.376,35.91,1.0408242829295462,1310.40256,FS,Y,N,1,1,needs_attention,needs_attention,0.743836,random_forest,True,0.24383600000000005
24.22,10.886,12.569,0.8660991327870156,263.65891999999997,F,N,N,0,0,normal_growth,normal_growth,0.004476,random_forest,True,0.495524
12.74,41.731,35.91,1.1620996936786412,531.6529400000001,F,N,N,1,1,needs_attention,needs_attention,0.738101,random_forest,True,0.238101
30.13,10.569,12.569,0.8408783514997216,318.44397000000004,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
24.9,50.258,35.91,1.399554441659705,1251.4242,MN,Y,N,1,1,needs_attention,needs_attention,0.917824,random_forest,True,0.417824
15.01,51.891,35.91,1.445029239766082,778.88391,MN,Y,N,1,1,needs_attention,needs_attention,0.881275,random_forest,True,0.38127500000000003
22.74,37.648,35.91,1.0483987747145644,856.1155200000001,MN,N,N,1,1,needs_attention,needs_attention,0.658966,random_forest,True,0.15896600000000005
24.25,27.397,35.91,0.7629351155666946,664.37725,FS,N,N,1,1,needs_attention,needs_attention,0.666671,random_forest,True,0.166671
11.56,20.412,35.91,0.5684210526315789,235.96272,FS,N,N,1,1,needs_attention,needs_attention,0.585737,random_forest,True,0.08573699999999995
27.34,10.75,12.569,0.8552788606889967,293.905,F,Y,N,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
27.83,41.277,35.91,1.1494569757727653,1148.73891,MN,Y,N,1,1,needs_attention,needs_attention,0.870735,random_forest,True,0.37073500000000004
22.93,52.526,35.91,1.462712336396547,1204.42118,M,Y,N,1,1,needs_attention,needs_attention,0.896745,random_forest,True,0.396745
3.84,14.969,35.91,0.41684767474241163,57.480959999999996,MN,Y,Y,0,0,normal_growth,normal_growth,0.144063,random_forest,True,0.355937
20.93,53.66,35.91,1.494291283764968,1123.1037999999999,MN,Y,N,1,1,needs_attention,needs_attention,0.905885,random_forest,True,0.40588500000000005
24.94,37.013,35.91,1.0307156780840991,923.10422,MN,N,N,1,1,needs_attention,needs_attention,0.615164,random_forest,True,0.11516400000000004
23.98,40.098,35.91,1.116624895572264,961.55004,MN,Y,N,1,1,needs_attention,needs_attention,0.850386,random_forest,True,0.350386
16.82,45.45,35.91,1.2656641604010026,764.469,FS,Y,N,1,1,needs_attention,needs_attention,0.886657,random_forest,True,0.38665700000000003
21.13,45.359,35.91,1.2631300473405738,958.43567,M,Y,N,1,1,needs_attention,needs_attention,0.842757,random_forest,True,0.342757
25.04,21.772,35.91,0.6062935115566694,545.1708799999999,F,Y,N,1,1,needs_attention,needs_attention,0.80909,random_forest,True,0.30909
30.04,10.024,12.569,0.7975177022833956,301.12095999999997,FS,Y,Y,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
4.34,15.785,35.91,0.43957115009746595,68.5069,M,Y,N,0,0,normal_growth,normal_growth,0.364269,random_forest,True,0.135731
23.48,44.044,35.91,1.2265107212475634,1034.15312,MN,N,N,1,1,needs_attention,needs_attention,0.86504,random_forest,True,0.36504000000000003
